,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
46887,Chhattisgarh,BASTAR,2011,Whole Year ,Coconut ,14.0,198.58333333333331
46927,Chhattisgarh,BASTAR,2012,Whole Year ,Coconut ,11.0,198.58333333333331
46962,Chhattisgarh,BASTAR,2013,Whole Year ,Coconut ,1.0,150.75
46999,Chhattisgarh,BASTAR,2014,Whole Year ,Coconut ,1.0,150.75
47125,Chhattisgarh,BEMETARA,2014,Rabi       ,Horse-gram,2.0,1.0
47148,Chhattisgarh,BIJAPUR,2006,Kharif     ,Arhar/Tur,11.0,6.9
47149,Chhattisgarh,BIJAPUR,2006,Kharif     ,Groundnut,12.0,10.24
47150,Chhattisgarh,BIJAPUR,2006,Kharif     ,Horse-gram,456.0,118.1
47151,Chhattisgarh,BIJAPUR,2006,Kharif     ,Jowar,94.0,71.15
47152,Chhattisgarh,BIJAPUR,2006,Kharif     ,Maize,901.0,1492.9285714285713
47153,Chhattisgarh,BIJAPUR,2006,Kharif     ,Mesta,6.0,8.483333333333333
47154,Chhattisgarh,BIJAPUR,2006,Kharif     ,Moong(Green Gram),357.0,109.7
47155,Chhattisgarh,BIJAPUR,2006,Kharif     ,Niger seed,30.0,3.8
47156,Chhattisgarh,BIJAPUR,2006,Kharif     ,Other Kharif pulses,199.0,54.8
47157,Chhattisgarh,BIJAPUR,2006,Kharif     ,Ragi,110.0,28.2
47158,Chhattisgarh,BIJAPUR,2006,Kharif     ,Rice,59305.0,85463.1
47159,Chhattisgarh,BIJAPUR,2006,Kharif     ,Sesamum,195.0,39.6
47161,Chhattisgarh,BIJAPUR,2006,Kharif     ,Urad,384.0,128.5
47162,Chhattisgarh,BIJAPUR,2006,Rabi       ,Gram,2.0,1.3
47163,Chhattisgarh,BIJAPUR,2006,Rabi       ,Horse-gram,379.0,114.25
47164,Chhattisgarh,BIJAPUR,2006,Rabi       ,Moong(Green Gram),524.0,123.9
47165,Chhattisgarh,BIJAPUR,2006,Rabi       ,Other  Rabi pulses,112.0,30.8
47166,Chhattisgarh,BIJAPUR,2006,Rabi       ,Rapeseed &Mustard,143.0,68.5
47167,Chhattisgarh,BIJAPUR,2006,Rabi       ,Urad,210.0,29.3
47168,Chhattisgarh,BIJAPUR,2006,Rabi       ,Wheat,4.0,4.625
47169,Chhattisgarh,BIJAPUR,2006,Whole Year ,Banana,3.0,101.80305555555556
47170,Chhattisgarh,BIJAPUR,2006,Whole Year ,Coriander,10.0,3.6
47171,Chhattisgarh,BIJAPUR,2006,Whole Year ,Dry chillies,63.0,30.5
47172,Chhattisgarh,BIJAPUR,2006,Whole Year ,Onion,1.0,6.719761904761905
47173,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sannhamp,15.0,4.86
47174,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sugarcane,1.0,3.3395039682539682
47175,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sweet potato,9.0,71.00833333333333
47176,Chhattisgarh,BIJAPUR,2006,Whole Year ,Turmeric,12.0,9.355
47207,Chhattisgarh,BIJAPUR,2008,Kharif     ,Coconut ,21.0,6563.496666666668
47220,Chhattisgarh,BIJAPUR,2008,Kharif     ,Sunflower,2.0,6.918956043956044
47233,Chhattisgarh,BIJAPUR,2008,Whole Year ,Turmeric,11.0,9.573095238095238
47250,Chhattisgarh,BIJAPUR,2009,Rabi       ,Other  Rabi pulses,41.0,33.6
47254,Chhattisgarh,BIJAPUR,2009,Whole Year ,Coriander,2.0,1.0
47256,Chhattisgarh,BIJAPUR,2009,Whole Year ,Dry ginger,5.0,9.901944444444444
47258,Chhattisgarh,BIJAPUR,2009,Whole Year ,Sugarcane,1.0,3.3395039682539682
47307,Chhattisgarh,BIJAPUR,2011,Whole Year ,Coconut ,21.0,169.32999999999998
47333,Chhattisgarh,BIJAPUR,2012,Whole Year ,Coconut ,21.0,169.32999999999998
47360,Chhattisgarh,BIJAPUR,2013,Whole Year ,Coconut ,21.0,169.32999999999998
47387,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coconut ,21.0,169.32999999999998
47388,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coriander,1.0,11.26
47395,Chhattisgarh,BILASPUR,2000,Kharif     ,Cotton(lint),13.0,32.7
47651,Chhattisgarh,BILASPUR,2006,Rabi       ,Jute,183.0,1331.4
47715,Chhattisgarh,BILASPUR,2008,Kharif     ,Castor seed,1.0,1.0
47753,Chhattisgarh,BILASPUR,2009,Kharif     ,Bajra,12.0,4.65
47754,Chhattisgarh,BILASPUR,2009,Kharif     ,Castor seed,1.0,1.0
47758,Chhattisgarh,BILASPUR,2009,Kharif     ,Jute,114.0,983.0
47772,Chhattisgarh,BILASPUR,2009,Rabi       ,Horse-gram,7.0,2.09
47793,Chhattisgarh,BILASPUR,2009,Whole Year ,Turmeric,1.0,1.3469819804378629
47800,Chhattisgarh,BILASPUR,2010,Kharif     ,Jute,196.0,1317.6
47840,Chhattisgarh,BILASPUR,2011,Kharif     ,Jute,94.0,892.5
47865,Chhattisgarh,BILASPUR,2011,Summer     ,Moong(Green Gram),1.0,1.0
47879,Chhattisgarh,BILASPUR,2012,Kharif     ,Jute,78.0,657.0
47915,Chhattisgarh,BILASPUR,2013,Kharif     ,Jute,74.0,614.3
47918,Chhattisgarh,BILASPUR,2013,Kharif     ,Niger seed,320.0,64.2
47926,Chhattisgarh,BILASPUR,2013,Kharif     ,Sunflower,12.0,7.866666666666665
47986,Chhattisgarh,DANTEWADA,2000,Kharif     ,Castor seed,1.0,1.0
48040,Chhattisgarh,DANTEWADA,2001,Rabi       ,Peas & beans (Pulses),1.0,0.9100000000000001
48055,Chhattisgarh,DANTEWADA,2002,Kharif     ,Castor seed,1.0,1.0
48074,Chhattisgarh,DANTEWADA,2002,Rabi       ,Linseed,2.0,1.0
48145,Chhattisgarh,DANTEWADA,2004,Rabi       ,Peas & beans (Pulses),1.0,0.9100000000000001
48174,Chhattisgarh,DANTEWADA,2005,Kharif     ,Sunflower,1.0,1.0
48181,Chhattisgarh,DANTEWADA,2005,Rabi       ,Safflower,1.0,1.0
48208,Chhattisgarh,DANTEWADA,2006,Kharif     ,Sunflower,1.0,1.0
48246,Chhattisgarh,DANTEWADA,2007,Rabi       ,Other  Rabi pulses,3.0,3.9
48259,Chhattisgarh,DANTEWADA,2008,Kharif     ,Coconut ,4.0,6556.25
48273,Chhattisgarh,DANTEWADA,2008,Kharif     ,Sunflower,1.0,1.0
48278,Chhattisgarh,DANTEWADA,2008,Rabi       ,Other  Rabi pulses,3.0,3.9
48304,Chhattisgarh,DANTEWADA,2009,Rabi       ,Gram,14.0,8.903333333333332
48305,Chhattisgarh,DANTEWADA,2009,Rabi       ,Horse-gram,93.0,29.9
48307,Chhattisgarh,DANTEWADA,2009,Rabi       ,Other  Rabi pulses,4.0,1.925
48308,Chhattisgarh,DANTEWADA,2009,Rabi       ,Peas & beans (Pulses),1.0,0.9100000000000001
48310,Chhattisgarh,DANTEWADA,2009,Rabi       ,Urad,35.0,19.273333333333333
48313,Chhattisgarh,DANTEWADA,2009,Whole Year ,Coriander,8.0,1.5769444444444445
48315,Chhattisgarh,DANTEWADA,2009,Whole Year ,Dry ginger,1.0,1.0927675918852389
48317,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sugarcane,2.0,6.666666666666666
48318,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sweet potato,76.0,306.4
48319,Chhattisgarh,DANTEWADA,2009,Whole Year ,Turmeric,40.0,30.28333333333334
48324,Chhattisgarh,DANTEWADA,2010,Kharif     ,Jute,3.0,27.99
48337,Chhattisgarh,DANTEWADA,2010,Rabi       ,Horse-gram,73.0,21.6
48339,Chhattisgarh,DANTEWADA,2010,Rabi       ,Other  Rabi pulses,34.0,46.725
48341,Chhattisgarh,DANTEWADA,2010,Rabi       ,Urad,1.0,0.9099999999999999
48355,Chhattisgarh,DANTEWADA,2011,Kharif     ,Jute,2.0,12.99404761904762
48373,Chhattisgarh,DANTEWADA,2011,Rabi       ,Urad,1.0,0.9099999999999999
48376,Chhattisgarh,DANTEWADA,2011,Whole Year ,Coconut ,1.0,150.75
48401,Chhattisgarh,DANTEWADA,2012,Rabi       ,Other  Rabi pulses,1.0,4.0
48402,Chhattisgarh,DANTEWADA,2012,Rabi       ,Peas & beans (Pulses),1.0,0.9100000000000001
48408,Chhattisgarh,DANTEWADA,2012,Whole Year ,Coconut ,1.0,150.75
48434,Chhattisgarh,DANTEWADA,2013,Rabi       ,Peas & beans (Pulses),1.0,0.9100000000000001
48440,Chhattisgarh,DANTEWADA,2013,Whole Year ,Coconut ,1.0,150.75
48466,Chhattisgarh,DANTEWADA,2014,Rabi       ,Linseed,2.0,1.0
48468,Chhattisgarh,DANTEWADA,2014,Rabi       ,Other  Rabi pulses,1.0,4.0
48475,Chhattisgarh,DANTEWADA,2014,Whole Year ,Coconut ,1.0,150.75
48560,Chhattisgarh,DHAMTARI,2002,Kharif     ,Niger seed,3.0,1.0
48670,Chhattisgarh,DHAMTARI,2005,Kharif     ,Castor seed,1.0,1.0
48792,Chhattisgarh,DHAMTARI,2008,Kharif     ,Potato,20.0,104.15
48854,Chhattisgarh,DHAMTARI,2009,Whole Year ,Sannhamp,1.0,1.31
48893,Chhattisgarh,DHAMTARI,2010,Whole Year ,Sannhamp,1.0,1.31
48930,Chhattisgarh,DHAMTARI,2011,Whole Year ,Sannhamp,1.0,1.31
48966,Chhattisgarh,DHAMTARI,2012,Whole Year ,Sannhamp,1.0,1.31
48979,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sannhamp,1.0,1.0
48982,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sunflower,7.0,3.266666666666667
49078,Chhattisgarh,DURG,2000,Whole Year ,Tobacco,1.0,1.81
49142,Chhattisgarh,DURG,2002,Rabi       ,Other  Rabi pulses,1.0,4.0
49247,Chhattisgarh,DURG,2005,Kharif     ,Niger seed,1.0,0.9004
49369,Chhattisgarh,DURG,2008,Kharif     ,Other Kharif pulses,1.0,0.9666666666666666
49407,Chhattisgarh,DURG,2009,Kharif     ,Niger seed,1.0,0.9004
49430,Chhattisgarh,DURG,2009,Whole Year ,Cotton(lint),7.0,194.88214285714284
49433,Chhattisgarh,DURG,2009,Whole Year ,Garlic,6.0,19.549166666666665
49557,Chhattisgarh,DURG,2013,Kharif     ,Sunflower,9.0,4.885
49616,Chhattisgarh,GARIYABAND,2011,Kharif     ,Mesta,1.0,3.0
49690,Chhattisgarh,GARIYABAND,2013,Kharif     ,Jute,36.0,350.4875
49701,Chhattisgarh,GARIYABAND,2013,Kharif     ,Sunflower,3.0,14.76357142857143
49729,Chhattisgarh,GARIYABAND,2014,Kharif     ,Jute,18.0,147.09833333333333
50000,Chhattisgarh,JANJGIR-CHAMPA,2006,Rabi       ,Jute,13.0,106.7125
50070,Chhattisgarh,JANJGIR-CHAMPA,2008,Kharif     ,Potato,17.0,111.05999999999999
50103,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jowar,1.0,1.0
50104,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jute,9.0,70.015
50121,Chhattisgarh,JANJGIR-CHAMPA,2009,Rabi       ,Other  Rabi pulses,144.0,52.0
50136,Chhattisgarh,JANJGIR-CHAMPA,2009,Whole Year ,Turmeric,5.0,6.944166666666666
50141,Chhattisgarh,JANJGIR-CHAMPA,2010,Kharif     ,Jute,33.0,279.9333333333333
50178,Chhattisgarh,JANJGIR-CHAMPA,2011,Kharif     ,Jute,17.0,173.7
50261,Chhattisgarh,JANJGIR-CHAMPA,2013,Kharif     ,Sunflower,347.0,169.5
50307,Chhattisgarh,JANJGIR-CHAMPA,2014,Rabi       ,Other  Rabi pulses,4.0,1.925
50344,Chhattisgarh,JASHPUR,2000,Rabi       ,Moong(Green Gram),1.0,0.2
50383,Chhattisgarh,JASHPUR,2001,Rabi       ,Moong(Green Gram),1.0,0.2
50692,Chhattisgarh,JASHPUR,2009,Rabi       ,Other  Rabi pulses,450.0,21.9
50706,Chhattisgarh,JASHPUR,2009,Whole Year ,Tobacco,1.0,1.81
50743,Chhattisgarh,JASHPUR,2010,Whole Year ,Tobacco,1.0,1.81
50894,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Cotton(lint),1.0,1.0
50900,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Moong(Green Gram),3.0,1.0
50913,Chhattisgarh,KABIRDHAM,2000,Rabi       ,Moong(Green Gram),3.0,1.0
51030,Chhattisgarh,KABIRDHAM,2003,Whole Year ,Sannhamp,1.0,1.31
51063,Chhattisgarh,KABIRDHAM,2004,Whole Year ,Sannhamp,1.0,1.31
51121,Chhattisgarh,KABIRDHAM,2006,Rabi       ,Moong(Green Gram),1.0,0.2
51133,Chhattisgarh,KABIRDHAM,2006,Whole Year ,Sannhamp,1.0,1.31
51141,Chhattisgarh,KABIRDHAM,2007,Kharif     ,Horse-gram,1.0,1.6
51168,Chhattisgarh,KABIRDHAM,2007,Whole Year ,Sannhamp,1.0,1.31
51175,Chhattisgarh,KABIRDHAM,2008,Kharif     ,Horse-gram,32.0,9.0
51202,Chhattisgarh,KABIRDHAM,2008,Whole Year ,Sannhamp,1.0,1.31
51221,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Moong(Green Gram),2.0,1.0
51222,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Other  Rabi pulses,1.0,4.0
51232,Chhattisgarh,KABIRDHAM,2009,Whole Year ,Sannhamp,1.0,1.31
51265,Chhattisgarh,KABIRDHAM,2010,Whole Year ,Sannhamp,1.0,1.31
51283,Chhattisgarh,KABIRDHAM,2011,Rabi       ,Horse-gram,1.0,1.6
51328,Chhattisgarh,KABIRDHAM,2012,Whole Year ,Banana,23.0,941.175
51425,Chhattisgarh,KANKER,2000,Rabi       ,Safflower,1.0,1.0
51459,Chhattisgarh,KANKER,2001,Rabi       ,Other  Rabi pulses,1.0,4.0
51576,Chhattisgarh,KANKER,2004,Rabi       ,Safflower,1.0,1.0
51613,Chhattisgarh,KANKER,2005,Rabi       ,Safflower,1.0,1.0
51643,Chhattisgarh,KANKER,2006,Rabi       ,Jute,1.0,7.504214285714286
51736,Chhattisgarh,KANKER,2009,Kharif     ,Groundnut,11.0,13.648571428571426
51974,Chhattisgarh,KONDAGAON,2011,Whole Year ,Coconut ,35.0,320.3
51999,Chhattisgarh,KONDAGAON,2012,Kharif     ,Soyabean,1.0,1.1539682539682539
52012,Chhattisgarh,KONDAGAON,2012,Whole Year ,Coconut ,65.0,180083.2
52071,Chhattisgarh,KONDAGAON,2014,Rabi       ,Castor seed,1.0,1.0
52075,Chhattisgarh,KONDAGAON,2014,Rabi       ,Masoor,1.0,1.0041666666666669
52076,Chhattisgarh,KONDAGAON,2014,Rabi       ,Moong(Green Gram),1.0,0.2
52083,Chhattisgarh,KONDAGAON,2014,Whole Year ,Coconut ,34.0,320.3
52210,Chhattisgarh,KORBA,2003,Kharif     ,Sunflower,1.0,1.0
52217,Chhattisgarh,KORBA,2003,Rabi       ,Moong(Green Gram),1.0,0.2
52325,Chhattisgarh,KORBA,2006,Rabi       ,Jute,81.0,631.9
52391,Chhattisgarh,KORBA,2008,Kharif     ,Potato,1.0,7.202142857142857
52424,Chhattisgarh,KORBA,2009,Kharif     ,Jute,66.0,577.4
52433,Chhattisgarh,KORBA,2009,Kharif     ,Soyabean,2.0,1.8816666666666666
52434,Chhattisgarh,KORBA,2009,Kharif     ,Sunflower,12.0,7.866666666666665
52448,Chhattisgarh,KORBA,2009,Whole Year ,Dry ginger,5.0,9.901944444444444
52453,Chhattisgarh,KORBA,2009,Whole Year ,Sugarcane,2.0,6.666666666666666
52455,Chhattisgarh,KORBA,2009,Whole Year ,Turmeric,8.0,8.802777777777777
52461,Chhattisgarh,KORBA,2010,Kharif     ,Jute,89.0,701.2
52490,Chhattisgarh,KORBA,2010,Whole Year ,Sannhamp,1.0,1.31
52499,Chhattisgarh,KORBA,2011,Kharif     ,Jute,49.0,501.3
52539,Chhattisgarh,KORBA,2012,Kharif     ,Jute,47.0,503.55999999999995
52563,Chhattisgarh,KORBA,2012,Whole Year ,Banana,3.0,101.80305555555556
52575,Chhattisgarh,KORBA,2013,Kharif     ,Jute,48.0,467.5
52586,Chhattisgarh,KORBA,2013,Kharif     ,Sunflower,13.0,8.6
52614,Chhattisgarh,KORBA,2014,Kharif     ,Jute,72.0,606.3
52649,Chhattisgarh,KOREA,2000,Kharif     ,Cotton(lint),5.0,5.848333333333334
52682,Chhattisgarh,KOREA,2000,Whole Year ,Tobacco,1.0,1.81
52748,Chhattisgarh,KOREA,2002,Whole Year ,Tobacco,1.0,1.81
52771,Chhattisgarh,KOREA,2003,Rabi       ,Safflower,1.0,1.0
52802,Chhattisgarh,KOREA,2004,Rabi       ,Moong(Green Gram),1.0,0.2
52803,Chhattisgarh,KOREA,2004,Rabi       ,Other  Rabi pulses,67.0,44.775
52825,Chhattisgarh,KOREA,2005,Kharif     ,Other Kharif pulses,195.0,59.8
52836,Chhattisgarh,KOREA,2005,Rabi       ,Other  Rabi pulses,223.0,102.4
52858,Chhattisgarh,KOREA,2006,Kharif     ,Other Kharif pulses,147.0,70.8
52859,Chhattisgarh,KOREA,2006,Kharif     ,Ragi,1.0,0.1
52870,Chhattisgarh,KOREA,2006,Rabi       ,Other  Rabi pulses,71.0,43.184999999999995
52891,Chhattisgarh,KOREA,2007,Kharif     ,Other Kharif pulses,346.0,101.78571428571429
52903,Chhattisgarh,KOREA,2007,Rabi       ,Other  Rabi pulses,205.0,16.1
52924,Chhattisgarh,KOREA,2008,Kharif     ,Other Kharif pulses,330.0,262.5
52930,Chhattisgarh,KOREA,2008,Kharif     ,Sunflower,1.0,1.0
52937,Chhattisgarh,KOREA,2008,Rabi       ,Other  Rabi pulses,68.0,45.975
52958,Chhattisgarh,KOREA,2009,Kharif     ,Other Kharif pulses,132.0,48.0
52959,Chhattisgarh,KOREA,2009,Kharif     ,Ragi,3.0,1.0
52964,Chhattisgarh,KOREA,2009,Kharif     ,Sunflower,1.0,1.0
52971,Chhattisgarh,KOREA,2009,Rabi       ,Moong(Green Gram),3.0,1.0
52972,Chhattisgarh,KOREA,2009,Rabi       ,Other  Rabi pulses,60.0,36.075
52993,Chhattisgarh,KOREA,2010,Kharif     ,Other Kharif pulses,118.0,45.6
52998,Chhattisgarh,KOREA,2010,Kharif     ,Soyabean,3.0,2.388571428571429
53005,Chhattisgarh,KOREA,2010,Rabi       ,Other  Rabi pulses,42.0,28.833333333333332
53027,Chhattisgarh,KOREA,2011,Kharif     ,Other Kharif pulses,188.0,73.85
